order_id,customer_id,order_ts,status,amount,discount_amount,currency,updated_at
O100,C001,2026-01-01T10:00:00Z,PAID,100,10,AUD,2026-01-01T10:05:00Z
O101,C001,2026-01-01T11:00:00Z,PAID,50,,AUD,2026-01-01T11:05:00Z
O102,C001,2026-01-01T12:00:00Z,CANCELLED,200,0,AUD,2026-01-01T12:05:00Z
O103,C002,2026-01-01T13:00:00Z,PAID,30,40,AUD,2026-01-01T13:05:00Z
O104,C002,2026-01-02T09:00:00Z,PENDING,80,0,AUD,2026-01-02T09:05:00Z
O105,C002,2026-01-02T10:00:00Z,PAID,120,20,AUD,2026-01-02T10:05:00Z
O105,C002,2026-01-02T10:00:00Z,PAID,150,25,AUD,2026-01-02T10:10:00Z
,C003,2026-01-02T11:00:00Z,PAID,70,0,AUD,2026-01-02T11:05:00Z
O107,,2026-01-02T12:00:00Z,PAID,70,0,AUD,2026-01-02T12:05:00Z
O108,C003,,PAID,70,0,AUD,2026-01-02T13:05:00Z
O109,C003,2026-01-03T10:00:00Z,PAID,10,10,AUD,2026-01-03T10:05:00Z
O110,C003,2026-01-03T11:00:00Z,PAID,90,5,AUD,2026-01-03T11:05:00Z
